Id,Source,Sink
220,219,2010
221,219,2259
222,220,1346
223,221,800
224,223,2160
225,223,2886
226,224,1116
227,227,2225
228,228,1516
229,228,3278
230,229,839
231,229,1451
232,229,2124
233,229,2241
234,229,2390
235,229,3708
236,230,2119
237,230,3593
238,231,2728
239,231,3289
240,232,739
241,232,944
242,232,1895
243,232,3023
244,233,712
245,233,1211
246,233,2285
247,234,570
248,237,1529
249,237,3442
250,239,2115
251,240,4049
252,241,464
253,241,1710
254,243,3567
255,245,1116
256,246,2730
257,248,3920
258,249,334
259,249,583
260,249,971
261,249,1961
262,249,2427
263,249,3470
264,250,3867
265,250,4030
266,253,3077
267,256,3477
268,257,1498
269,257,1826
270,259,1732
271,259,1771
272,259,1964
273,262,2583
274,263,775
275,263,1254
276,265,588
277,271,1475
278,272,716
279,272,2652
280,274,3619
281,274,3812
282,275,4037
283,276,1574
284,277,1689
285,277,3607
286,279,495
287,280,367
288,282,792
289,285,423
290,285,658
291,285,2083
292,289,3536
293,291,3561
294,292,3552
295,293,3681
296,297,964
297,301,2059
298,302,2116
299,306,2469
300,306,3829
301,310,554
302,310,1606
303,310,1756
304,311,1287
305,311,3247
306,312,3296
307,314,417
308,319,3861
309,324,3871
310,325,1205
311,326,3006
312,328,708
313,328,1339
314,328,1883
315,328,2553
316,328,3169
317,330,1195
318,330,1324
319,331,706
320,331,1305
321,334,554
322,334,583
323,334,705
324,334,1135
325,334,1222
326,334,1359
327,334,1551
328,335,579
329,335,3055
330,335,4010
331,336,2078
332,342,3844
333,343,3405
334,344,1980
335,344,2025
336,345,2200
337,346,1482
338,351,1953
339,353,1362
340,354,2066
341,357,530
342,357,3119
343,357,3238
344,358,1467
345,358,3971
346,360,602
347,360,2083
348,362,3282
349,362,3448
350,364,1880
351,367,2850
352,370,1843
353,372,3983
354,373,396
355,373,905
356,373,1613
357,373,2573
358,377,1433
359,377,1749
360,381,1023
361,382,1254
362,382,2439
363,385,917
364,385,2456
365,387,559
366,387,1348
367,387,3593
368,388,1798
369,388,1982
370,388,2573
371,389,732
372,391,3138
373,394,1903
374,396,526
375,399,3637
376,399,3824
377,401,2942
378,402,3400
379,405,1360
380,407,3249
381,409,1224
382,409,2977
383,410,522
384,410,3003
385,411,2557
386,413,2273
387,413,3120
388,417,2935
389,418,2895
390,419,2710
391,421,2624
392,422,1697
393,422,3537
394,424,1491
395,424,2238
396,426,2195
397,426,4015
398,428,1741
399,428,3716
400,429,1469
401,429,1527
402,431,1498
403,432,738
404,432,3290
405,433,1516
406,434,2008
407,435,1470
408,437,1625
409,437,2360
410,437,3105
411,437,3807
412,437,3906
413,440,444
414,442,2193
415,442,3127
416,442,3153
417,443,3754
418,445,1463
419,455,3292
420,455,3923
421,456,1237
422,457,1330
423,457,3406
424,459,2077
425,460,879
426,460,2213
427,461,2971
428,462,1762
429,462,2921
430,465,2446
431,467,1197
432,467,1262
433,467,1465
434,472,974
435,472,2467
436,472,3504
437,473,652
438,476,1305
439,476,1908
440,483,1124
441,485,592
442,485,687
443,485,1330
444,485,3675
445,486,962
446,486,1903
447,488,2942
448,492,1694
449,493,509
450,493,1023
451,493,2981
452,493,3475
453,496,944
454,497,1196
455,499,1114
456,499,3435
457,501,1575
458,501,3425
459,503,1633
460,503,2111
461,503,2854
462,503,3464
463,504,666
464,504,2132
465,507,1520
466,507,2301
467,508,2856
468,508,3340
469,514,3795
470,515,3163
471,516,3127
472,519,1808
473,521,899
474,523,2964
475,525,1464
476,526,3006
477,526,3321
478,527,1239
479,528,1024
480,529,3452
481,530,2188
482,531,2993
483,531,3183
484,531,3286
485,534,3080
486,534,3090
487,534,3678
488,539,3890
489,540,2357
490,541,1721
491,541,2553
492,542,910
493,543,1877
494,543,2220
495,543,2669
496,544,3892
497,549,3884
498,550,1351
499,550,3105
500,551,1108
501,553,2220
502,553,2561
503,553,2656
504,553,2940
505,553,3570
506,554,1953
507,554,2530
508,554,2713
509,554,2911
510,554,3047
511,558,2098
512,559,823
513,559,1032
514,559,1465
515,559,2942
516,565,1543
517,565,2230
518,565,2250
519,565,2591
520,566,3199
521,567,1396
522,570,2878
523,574,2875
524,575,3771
525,578,2806
526,580,3731
527,583,1359
528,583,2021
529,583,2201
530,583,2900
531,583,3161
532,583,3862
533,585,3384
534,588,823
535,588,1944
536,589,2149
537,589,3485
538,589,3722
539,591,1188
540,591,1722
541,591,3269
542,591,3470
543,592,2941
544,592,3871
545,594,781
546,595,1952
547,596,3158
548,598,2609
549,599,2538
550,600,1185
551,600,2693
552,601,2598
553,603,2916
554,607,3508
555,610,2672
556,613,2900
557,618,2429
558,619,1557
559,620,2143
560,623,1300
561,623,1351
562,624,3161
563,625,929
564,626,3004
565,631,1969
566,634,2607
567,637,1875
568,641,2299
569,644,3500
570,646,2467
571,647,694
572,647,3350
573,648,2286
574,649,1491
575,650,3598
576,651,1199
577,653,1798
578,654,2593
579,659,1046
580,659,2419
581,659,2603
582,660,3284
583,665,1618
584,665,3201
585,666,3316
586,667,3587
587,671,1666
588,673,2519
589,676,1616
590,676,3432
591,679,2992
592,679,3446
593,681,1565
594,681,2060
595,681,3493
596,681,3923
597,687,1965
598,687,2554
599,687,3789
600,688,2468
601,690,1487
602,690,2209
603,690,2995
604,691,1423
605,692,951
606,692,3494
607,693,3917
608,694,1261
609,694,1412
610,698,1916
611,698,2143
612,699,1330
613,699,2732
614,699,2993
615,699,3006
616,699,3300
617,699,3707
618,701,2163
619,701,2695
620,705,1203
621,705,2242
622,705,2621
623,706,3757
624,714,1938
625,714,2644
626,714,3007
627,714,3329
628,715,2732
629,720,1060
630,720,2332
631,720,3780
632,723,1314
633,725,967
634,726,1422
635,726,2082
636,727,1596
637,727,2368
638,727,2570
639,727,2593
640,727,2848
641,735,844
642,735,2098
643,736,2361
644,737,3466
645,739,3269
646,742,4080
647,745,862
648,747,2434
649,748,2802
650,749,1069
651,749,1693
652,749,4059
653,752,3270
654,753,2173
655,755,904
656,756,936
657,757,1663
658,757,1706
659,759,1270
660,759,1420
661,759,2150
662,759,3045
663,759,3357
664,760,1561
665,760,2795
666,761,2863
667,761,3757
668,761,3960
669,763,775
670,763,3577
671,764,2379
672,766,1597
673,768,1798
674,768,2250
675,768,3620
676,771,2245
677,772,2159
678,772,2664
679,774,2269
680,774,2342
681,774,4024
682,775,3960
683,777,3266
684,780,1167
685,781,2755
686,783,3020
687,788,1024
688,788,1803
689,790,2933
690,791,1477
691,791,3601
692,792,2504
693,794,2316
694,795,1186
695,796,948
696,799,4014
697,800,2314
698,801,2994
699,802,1904
700,802,3171
701,803,1387
702,803,2559
703,806,2741
704,808,1487
705,808,2708
706,808,3231
707,811,2550
708,811,2691
709,814,2692
710,814,2937
711,815,1089
712,816,1485
713,817,918
714,819,2943
715,820,1974
716,821,1017
717,823,3984
718,826,1674
719,828,2908
720,829,1733
721,835,1204
722,835,2133
723,835,3741
724,837,3482
725,838,1544
726,842,1792
727,842,2144
728,846,1571
729,849,2342
730,850,3899
731,854,1187
732,854,1346
733,855,2073
734,856,1833
735,856,2904
736,856,3274
737,859,3461
738,861,3666
739,862,1053
740,863,3305
741,865,2824
742,866,1296
743,866,2658
744,868,1608
745,868,2429
746,871,3939
747,872,2358
748,872,3880
749,872,4024
750,873,2309
751,879,2735
752,880,1314
753,881,2538
754,882,2019
755,883,2451
756,885,1217
757,886,962
758,886,1384
759,888,2122
760,890,1022
761,890,3470
762,893,3210
763,895,1675
764,895,1791
765,895,3985
766,899,2628
767,899,2688
768,900,3631
769,903,2351
770,906,1692
771,907,1052
772,908,1758
773,909,985
774,909,1010
775,909,1645
776,909,1944
777,909,2087
778,909,2731
779,909,3696
780,909,3828
781,913,3797
782,915,2550
783,915,3528
784,916,1291
785,916,1558
786,917,2783
787,919,3787
788,921,2172
789,922,1103
790,924,1939
791,924,2385
792,924,2607
793,924,2820
794,926,2588
795,926,3680
796,928,2729
797,931,2609
798,934,3051
799,934,3521
800,936,2527
801,936,3390
802,937,1615
803,938,3077
804,939,3393
805,940,1088
806,940,2760
807,941,1386
808,942,1763
809,942,2952
810,943,949
811,944,1339
812,944,2143
813,946,2279
814,946,3482
815,949,3684
816,950,2827
817,951,1193
818,952,2322
819,957,2821
820,960,2275
821,960,3638
822,961,1535
823,961,2483
824,961,4039
825,962,1073
826,963,1134
827,963,3132
828,963,3782
829,966,1847
830,968,1153
831,968,3441
832,969,1086
833,969,4059
834,971,2553
835,972,3824
836,974,2258
837,975,1151
838,975,1611
839,976,3255
840,979,2102
841,982,995
842,983,1432
843,983,1596
844,983,1993
845,983,1997
846,983,2840
847,986,2144
848,986,2426
849,986,2655
850,987,1227
851,989,2102
852,990,3829
853,991,3076
854,992,2930
855,995,1360
856,995,1442
857,1002,1837
858,1003,1210
859,1004,2630
860,1004,2971
861,1004,3406
862,1004,3593
863,1007,3609
864,1012,1477
865,1012,2177
866,1013,3519
867,1023,3105
868,1026,1740
869,1026,2664
870,1028,2251
871,1028,3382
872,1030,2099
873,1030,2429
874,1032,1937
875,1032,2674
876,1034,2757
877,1037,1548
878,1038,2101
879,1038,2847
880,1040,1151
881,1040,1885
882,1040,4026
883,1041,1364
884,1041,1561
885,1041,2269
886,1041,3204
887,1041,3577
888,1041,3701
889,1043,3225
890,1043,3872
891,1044,3583
892,1047,3996
893,1049,1912
894,1049,2916
895,1051,1299
896,1052,1890
897,1053,2392
898,1056,1671
899,1058,1154
900,1059,3477
901,1060,2288
902,1060,2411
903,1060,2499
904,1060,3315
905,1061,2252
906,1067,1662
907,1067,3715
908,1069,2481
909,1069,2907
910,1073,1310
911,1074,1451
912,1074,1816
913,1078,2854
914,1079,3638
915,1080,2229
916,1083,3767
917,1084,2238
918,1086,3820
919,1087,3607
920,1088,2918
921,1088,2925
922,1089,3230
923,1095,2719
924,1096,3052
925,1099,1314
926,1101,2284
927,1101,2620
928,1104,2421
929,1106,1524
930,1106,3793
931,1107,3122
932,1109,2191
933,1110,3608
934,1115,3042
935,1117,3285
936,1118,3007
937,1122,2228
938,1122,2533
939,1124,2910
940,1126,1225
941,1127,3602
942,1130,2881
943,1134,2742
944,1135,1304
945,1135,2422
946,1135,3734
947,1137,3044
948,1139,1164
949,1144,2359
950,1147,3822
951,1150,3595
952,1154,1248
953,1157,2324
954,1157,4030
955,1159,1323
956,1160,2624
957,1163,2230
958,1164,3445
959,1166,1586
960,1169,2916
961,1169,3558
962,1171,3264
963,1175,2737
964,1175,3807
965,1178,2340
966,1178,3183
967,1181,2349
968,1183,1883
969,1183,4065
970,1185,1469
971,1188,2775
972,1189,2271
973,1189,2843
974,1190,1926
975,1190,3355
976,1190,3782
977,1193,1727
978,1193,2591
979,1193,3287
980,1193,3498
981,1194,1239
982,1196,1229
983,1198,3200
984,1203,2833
985,1203,2896
986,1204,2082
987,1204,3228
988,1205,1227
989,1205,3529
990,1207,2983
991,1211,1348
992,1211,1888
993,1212,1879
994,1215,1824
995,1215,2584
996,1215,2809
997,1218,3073
998,1219,1361
999,1219,2973
1000,1219,3259
1001,1221,1761
1002,1222,1604
1003,1224,2680
1004,1227,3718
1005,1228,1796
1006,1228,2098
1007,1229,1924
1008,1230,2193
1009,1230,2854
1010,1236,2553
1011,1236,2833
1012,1237,3432
1013,1238,1375
1014,1238,1799
1015,1239,2308
1016,1241,3484
1017,1243,1330
1018,1244,2596
1019,1247,1715
1020,1247,2411
1021,1251,1568
1022,1251,1675
1023,1253,3539
1024,1254,2682
1025,1260,3238
1026,1261,2130
1027,1262,3474
1028,1262,3740
1029,1263,1438
1030,1263,3040
1031,1264,2210
1032,1265,2531
1033,1268,2066
1034,1269,2809
1035,1270,1664
1036,1271,1948
1037,1277,3334
1038,1278,1807
1039,1278,3370
1040,1278,3786
1041,1283,3923
1042,1284,3643
1043,1287,3827
1044,1289,3005
1045,1290,1686
1046,1296,1890
1047,1298,3928
1048,1300,1834
1049,1300,2411
1050,1300,2504
1051,1300,3624
1052,1300,3625
1053,1303,3324
1054,1303,3499
1055,1303,3543
1056,1309,1933
1057,1311,1725
1058,1311,3044
1059,1312,3778
1060,1313,3655
1061,1314,2204
1062,1318,1405
1063,1319,1910
1064,1319,2386
1065,1319,2573
1066,1319,2731
1067,1320,1891
1068,1320,2245
1069,1321,3788
1070,1323,3152
1071,1324,1451
1072,1324,1740
1073,1324,2327
1074,1324,3773
1075,1327,3651
1076,1330,1772
1077,1330,3385
1078,1330,3870
1079,1331,2194
1080,1331,3989
1081,1332,1548
1082,1335,1844
1083,1335,2119
1084,1335,2131
1085,1335,2748
1086,1343,3754
1087,1345,3102
1088,1346,3796
1089,1346,3869
1090,1347,1467
1091,1348,1657
1092,1356,4050
1093,1359,2021
1094,1359,2252
1095,1359,4001
1096,1360,1865
1097,1362,1543
1098,1362,4078
1099,1364,1622
1100,1364,2429
1101,1364,3878
1102,1366,3836
1103,1367,2115
1104,1369,2596
1105,1382,3851
1106,1385,2165
1107,1390,3702
1108,1392,2040
1109,1397,3805
1110,1398,1828
1111,1399,1577
1112,1399,2038
1113,1399,3794
1114,1403,3857
1115,1405,2019
1116,1405,2197
1117,1409,3506
1118,1414,3082
1119,1415,3009
1120,1417,2527
1121,1420,3103
1122,1424,1664
1123,1424,2600
1124,1426,2102
1125,1427,2902
1126,1428,3460
1127,1429,2560
1128,1431,1881
1129,1433,1616
1130,1433,3053
1131,1433,3279
1132,1435,2640
1133,1435,2859
1134,1437,1753
1135,1437,3702
1136,1444,1852
1137,1451,1772
1138,1451,2087
1139,1451,2143
1140,1451,2671
1141,1451,3430
1142,1455,1632
1143,1456,2856
1144,1456,3404
1145,1458,3732
1146,1460,3141
1147,1460,3440
1148,1460,3919
1149,1462,2529
1150,1462,3629
1151,1463,2104
1152,1463,2671
1153,1464,3435
1154,1465,1471
1155,1465,1590
1156,1465,1694
1157,1465,2048
1158,1465,2192
1159,1465,2475
1160,1465,2896
1161,1465,3077
1162,1465,3789
1163,1466,2098
1164,1467,2358
1165,1468,2310
1166,1470,2285
1167,1470,2429
1168,1471,2603
1169,1473,2645
1170,1473,3250
1171,1474,2833
1172,1474,3993
1173,1476,2331
1174,1477,3119
1175,1477,3527
1176,1485,2833
1177,1486,2021
1178,1487,1662
1179,1487,2120
1180,1491,1526
1181,1491,1963
1182,1491,2386
1183,1491,2934
1184,1498,2623
1185,1498,2953
1186,1499,2911
1187,1500,1873
1188,1505,2727
1189,1506,3820
1190,1511,2037
1191,1520,1828
1192,1521,3491
1193,1525,1936
1194,1528,2839
1195,1530,1595
1196,1531,1650
1197,1531,2459
1198,1531,2819
1199,1531,3919
1200,1532,2972
1201,1532,3119
1202,1532,4025
1203,1538,2752
1204,1540,3316
1205,1543,2171
1206,1543,3851
1207,1544,1763
1208,1544,2227
1209,1545,1890
1210,1546,1791
1211,1548,3235
1212,1551,2613
1213,1551,3030
1214,1553,1632
1215,1555,3948
1216,1556,2993
1217,1557,2854
1218,1560,2469
1219,1561,1839
1220,1561,1849
1221,1561,1944
1222,1561,2201
1223,1562,3649
1224,1568,2142
1225,1568,3408
1226,1569,3162
1227,1570,3245
1228,1571,2328
1229,1571,2808
1230,1573,2659
1231,1575,2260
1232,1575,3634
1233,1576,2925
1234,1577,1663
1235,1577,2417
1236,1577,3602
1237,1577,3995
1238,1578,3637
1239,1579,1860
1240,1589,1800
1241,1589,1822
1242,1590,2063
1243,1597,2945
1244,1601,1715
1245,1604,2736
1246,1604,3299
1247,1604,3870
1248,1605,3656
1249,1606,2745
1250,1606,3813
1251,1608,3754
1252,1610,2227
1253,1614,3311
1254,1616,2721
1255,1616,3767
1256,1616,4060
1257,1619,3006
1258,1622,3019
1259,1626,3975
1260,1627,3937
1261,1632,2100
1262,1633,2030
1263,1636,2045
1264,1636,3132
1265,1644,4025
1266,1647,2962
1267,1651,3178
1268,1651,3636
1269,1652,3161
1270,1652,3297
1271,1652,4058
1272,1653,2152
1273,1654,3166
1274,1654,3293
1275,1660,2356
1276,1661,2834
1277,1663,1763
1278,1664,1747
1279,1664,2276
1280,1664,3158
1281,1664,3467
1282,1665,3242
1283,1669,3282
1284,1670,3014
1285,1671,1876
1286,1672,2558
1287,1673,4054
1288,1675,1974
1289,1681,1801
1290,1684,2020
1291,1689,2082
1292,1702,2409
1293,1707,1963
1294,1709,1988
1295,1710,2080
1296,1712,3872
1297,1718,2207
1298,1721,3850
1299,1724,3753
1300,1725,3188
1301,1726,2171
1302,1726,3419
1303,1729,2840
1304,1732,3925
1305,1733,3231
1306,1736,4045
1307,1738,3857
1308,1739,2686
1309,1740,2259
1310,1740,3590
1311,1744,1753
1312,1744,2313
1313,1744,3612
1314,1747,3984
1315,1749,2322
1316,1749,2337
1317,1749,2498
1318,1750,1810
1319,1750,2273
1320,1750,3674
1321,1755,2189
1322,1755,3428
1323,1756,3419
1324,1758,2581
1325,1759,1796
1326,1759,2227
1327,1759,3439
1328,1762,2133
1329,1763,1772
1330,1763,2942
1331,1763,3316
1332,1767,2347
1333,1768,3066
1334,1772,3316
1335,1773,1975
1336,1773,2573
1337,1773,3703
1338,1776,1847
1339,1777,3460
1340,1782,3872
1341,1784,4030
1342,1789,2581
1343,1790,2685
1344,1791,2102
1345,1791,2392
1346,1791,2900
1347,1792,3894
1348,1798,2119
1349,1799,3678
1350,1801,3527
1351,1803,2881
1352,1805,2124
1353,1805,3463
1354,1806,2393
1355,1806,2988
1356,1807,2756
1357,1810,2645
1358,1810,3479
1359,1811,3248
1360,1811,3786
1361,1815,2271
1362,1816,3019
1363,1818,2369
1364,1819,2443
1365,1819,3106
1366,1821,3895
1367,1822,3079
1368,1822,3531
1369,1825,3095
1370,1826,2291
1371,1828,2349
1372,1828,3705
1373,1829,2327
1374,1832,3446
1375,1832,4009
1376,1837,3102
1377,1837,3441
1378,1838,2737
1379,1839,3474
1380,1841,2564
1381,1843,3428
1382,1843,3915
1383,1844,3236
1384,1851,3220
1385,1854,1874
1386,1855,3231
1387,1855,3442
1388,1856,2834
1389,1858,3824
1390,1859,3923
1391,1860,1965
1392,1860,2193
1393,1860,3907
1394,1863,3030
1395,1863,3867
1396,1865,1959
1397,1866,2688
1398,1869,2120
1399,1870,3241
1400,1873,2553
1401,1874,2121
1402,1875,1936
1403,1875,2642
1404,1876,2723
1405,1877,3517
1406,1880,3469
1407,1894,1958
1408,1894,2671
1409,1895,2637
1410,1895,3229
1411,1895,3696
1412,1901,3470
1413,1905,3577
1414,1910,2333
1415,1911,2611
1416,1917,3029
1417,1917,4042
1418,1919,2804
1419,1919,3627
1420,1926,2617
1421,1926,3055
1422,1926,3860
1423,1928,2551
1424,1936,3181
1425,1937,2779
1426,1944,2021
1427,1944,3300
1428,1944,3757
1429,1945,3024
1430,1947,3116
1431,1947,3334
1432,1953,2688
1433,1953,2720
1434,1953,3249
1435,1953,3480
1436,1953,3575
1437,1957,3719
1438,1961,2287
1439,1961,3577
1440,1961,3638
1441,1962,3722
1442,1963,2729
1443,1963,3946
1444,1964,2611
1445,1965,2832
1446,1972,2289
1447,1973,3970
1448,1974,3131
1449,1974,3442
1450,1980,2309
1451,1982,2314
1452,1984,2434
1453,1984,2829
1454,1984,3144
1455,1985,3016
1456,1988,2124
1457,1989,3511
1458,1994,2665
1459,1994,2745
1460,1996,2872
1461,1997,2368
1462,1997,3405
1463,2001,2944
1464,2001,3196
1465,2006,2179
1466,2006,3360
1467,2010,3638
1468,2013,2355
1469,2013,2400
1470,2013,3516
1471,2014,3591
1472,2014,3842
1473,2014,3851
1474,2019,3100
1475,2021,2287
1476,2021,2656
1477,2021,2808
1478,2021,3593
1479,2021,3802
1480,2021,3878
1481,2023,2888
1482,2025,2951
1483,2026,2671
1484,2026,2952
1485,2026,3340
1486,2035,4005
1487,2037,4032
1488,2038,2422
1489,2039,3095
1490,2047,3627
1491,2048,2228
1492,2048,2238
1493,2048,2516
1494,2048,3006
1495,2048,3161
1496,2048,3316
1497,2049,2765
1498,2053,3543
1499,2057,2808
1500,2066,2607
1501,2066,3484
1502,2066,3942
1503,2070,3735
1504,2072,2496
1505,2073,2146
1506,2073,2168
1507,2073,3142
1508,2073,3525
1509,2080,2287
1510,2081,2192
1511,2081,3462
1512,2082,2252
1513,2082,3066
1514,2082,3628
1515,2082,3765
1516,2082,4050
1517,2083,2286
1518,2099,3722
1519,2100,3548
1520,2102,2258
1521,2106,2447
1522,2110,3303
1523,2111,2299
1524,2112,3439
1525,2118,2119
1526,2118,2310
1527,2118,2993
1528,2119,2727
1529,2119,3076
1530,2119,3121
1531,2119,3340
1532,2119,3901
1533,2119,3948
1534,2119,4049
1535,2122,2317
1536,2132,3562
1537,2132,3853
1538,2140,3517
1539,2141,2938
1540,2143,2718
1541,2146,2539
1542,2147,3275
1543,2147,3370
1544,2147,3457
1545,2153,3871
1546,2157,2178
1547,2158,3470
1548,2159,3886
1549,2160,3146
1550,2160,3442
1551,2161,3165
1552,2161,3794
1553,2162,2653
1554,2162,3183
1555,2163,2911
1556,2163,3356
1557,2164,2317
1558,2164,3652
1559,2172,2995
1560,2175,2250
1561,2178,2783
1562,2182,2603
1563,2182,3426
1564,2182,3543
1565,2183,2291
1566,2183,2676
1567,2185,2270
1568,2189,4064
1569,2190,3425
1570,2191,2348
1571,2192,2242
1572,2192,2683
1573,2192,3510
1574,2192,4049
1575,2197,3097
1576,2199,2660
1577,2201,2322
1578,2201,3758
1579,2203,3965
1580,2208,3119
1581,2217,3087
1582,2220,2286
1583,2220,2810
1584,2220,3470
1585,2221,3236
1586,2223,3879
1587,2228,3396
1588,2228,3966
1589,2234,2891
1590,2238,3161
1591,2238,3861
1592,2238,4035
1593,2241,2671
1594,2242,3577
1595,2249,2640
1596,2252,3347
1597,2253,2524
1598,2257,3075
1599,2258,2316
1600,2266,2574
1601,2271,2527
1602,2271,3501
1603,2271,3984
1604,2273,2680
1605,2273,3674
1606,2273,3891
1607,2276,3268
1608,2276,3683
1609,2279,3381
1610,2282,2610
1611,2282,3291
1612,2286,2459
1613,2286,2926
1614,2286,3939
1615,2287,3632
1616,2288,2338
1617,2288,3573
1618,2289,2712
1619,2289,3511
1620,2295,3107
1621,2296,3279
1622,2298,3218
1623,2299,3995
1624,2302,2352
1625,2306,3355
1626,2306,3780
1627,2309,2419
1628,2310,2886
1629,2313,2433
1630,2313,4069
1631,2314,4077
1632,2315,2753
1633,2317,3521
1634,2319,2343
1635,2319,2960
1636,2322,2693
1637,2322,2768
1638,2322,2833
1639,2322,3023
1640,2322,3190
1641,2322,3955
1642,2328,3025
1643,2332,3075
1644,2332,3730
1645,2332,3870
1646,2335,3103
1647,2345,3437
1648,2348,2404
1649,2349,3030
1650,2349,3850
1651,2350,3527
1652,2352,2660
1653,2353,2457
1654,2353,3388
1655,2355,2453
1656,2356,2529
1657,2357,2752
1658,2358,2668
1659,2373,3265
1660,2376,3367
1661,2377,2403
1662,2388,2672
1663,2392,3589
1664,2393,3563
1665,2396,2906
1666,2404,3628
1667,2408,4077
1668,2409,3822
1669,2409,3919
1670,2411,2474
1671,2415,2952
1672,2420,2993
1673,2422,2769
1674,2422,2973
1675,2423,4064
1676,2424,3253
1677,2440,2583
1678,2445,3795
1679,2451,2624
1680,2452,3484
1681,2456,3083
1682,2458,3356
1683,2458,3944
1684,2465,3884
1685,2467,2800
1686,2475,3769
1687,2481,3765
1688,2483,2783
1689,2484,2557
1690,2487,3059
1691,2493,3803
1692,2499,3601
1693,2507,4043
1694,2515,3288
1695,2520,3745
1696,2521,3360
1697,2524,3048
1698,2533,2726
1699,2533,2931
1700,2535,2820
1701,2535,3879
1702,2538,2817
1703,2545,3021
1704,2545,3722
1705,2554,2988
1706,2555,2992
1707,2557,3418
1708,2560,3025
1709,2560,3039
1710,2566,3661
1711,2571,3348
1712,2573,3001
1713,2575,2934
1714,2577,3907
1715,2579,2919
1716,2588,2915
1717,2589,2757
1718,2599,3016
1719,2600,3105
1720,2603,2808
1721,2603,2988
1722,2603,3340
1723,2606,2669
1724,2610,3861
1725,2611,2661
1726,2616,2671
1727,2616,3049
1728,2616,3929
1729,2617,2777
1730,2621,2665
1731,2622,3387
1732,2622,3428
1733,2623,3753
1734,2624,2741
1735,2624,3622
1736,2624,3748
1737,2630,2819
1738,2630,3406
1739,2633,2868
1740,2633,3720
1741,2634,3726
1742,2635,2696
1743,2645,4008
1744,2648,3351
1745,2648,3638
1746,2652,3358
1747,2655,2825
1748,2656,3113
1749,2658,2758
1750,2659,3301
1751,2663,3192
1752,2664,3045
1753,2665,2768
1754,2668,3695
1755,2669,3919
1756,2672,2978
1757,2672,4043
1758,2679,3082
1759,2680,3578
1760,2680,3639
1761,2682,3330
1762,2682,3364
1763,2684,3288
1764,2684,3372
1765,2685,3752
1766,2686,3037
1767,2687,2893
1768,2688,2982
1769,2693,2900
1770,2694,3242
1771,2702,3068
1772,2703,3151
